ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
0.7924458974172747,-0.7599232904379781,-0.9727358206046572,0.3447756498245921,0.5834940246932249,-0.37856724760508387,0.33955568739169983,0.12222767266356663,-0.740465164069066,-0.39413085364383554,0.017641647163184587,-0.2108389404901373,1
1.595277940945139,-2.0140312516114114,-1.7304595396859241,0.7415954512233384,0.31353979839491863,-0.4473147758688462,0.9620794610410596,1.0444968548283682,0.929691841634566,0.28498450167248035,0.28026387157084515,0.800480019670723,1
1.2357664657506586,0.5590159825864498,0.8791119183889001,-0.14094914397743796,-0.03838719976232148,0.07749125293458224,0.8929101528577973,1.4134045276942888,2.0988017456271084,1.643215212305112,0.5428860959785058,1.7198608925442322,1
-0.3438929134433643,-0.1734557039940452,0.3101700857287458,0.3447756498245921,1.063869718058529,-0.8240669824576479,-0.6288146271739709,-0.5233607548517945,0.929691841634566,-0.05457317598567759,-1.0328472504674577,-0.3027770277774882,1
0.6172605668067157,0.08602042557316841,0.6111832704022736,0.3447756498245921,-0.46588606444882064,0.41023761595413655,0.33955568739169983,0.4911353455294873,-0.23941806235797644,-0.39413085364383554,0.8055083203861663,0.15691340865926642,1
1.0993276993774717,0.5590159825864498,1.1216330353759056,1.6387041528944275,0.5245328242609386,-0.6382437950812545,0.06287845465865106,0.21445459088004679,0.7626761410642028,-0.05457317598567759,-0.7702250260597971,0.3867586268776438,1
0.7924458974172747,0.7775399154277007,0.6111832704022736,-0.14094914397743796,-1.496422058714087,1.7761562038051841,0.5470636119414863,0.7678161001789278,0.5956604404938396,0.9640998569887962,-0.5076028016521366,1.1222633251764513,1
-0.7099290980383048,-0.4533423667745282,-0.44907044921271566,-0.14094914397743796,0.3836006461185651,-0.21849906310178221,0.754571536491273,1.0444968548283682,1.5977546439160186,1.643215212305112,-0.5076028016521366,1.1222633251764513,0
-1.9503940131555506,0.7775399154277007,0.3101700857287458,-0.7790439419113754,0.43679902026540673,-0.5918040865582684,-1.1129997844568063,-1.3534030188001158,-1.4085279663505188,-1.0732462089601513,-0.244980577244476,-1.0842507697199713,1
-1.195625494070514,0.08602042557316841,0.3101700857287458,-0.14094914397743796,0.00024355248204469248,0.1340919274426261,0.06287845465865106,0.30668150909652697,0.09461333878274995,0.28498450167248035,0.28026387157084515,0.0649753213719155,1
-1.195625494070514,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,0.8325785785319854,-0.6795997342108926,-0.5596453189907087,-0.8922684277177151,-1.0744965652097924,-0.7336885313019935,-0.5076028016521366,-0.8544055515015938,1
1.0993276993774717,-0.4533423667745282,-0.44907044921271566,-0.14094914397743796,-0.18529741819562293,-0.15258465965843526,-0.35213739444092207,0.03000075444708647,-0.740465164069066,-0.39413085364383554,1.3307527692014876,-0.2568079841338128,1
-0.7099290980383048,-1.1036676281088509,-0.44907044921271566,0.7415954512233384,-1.0916079895663298,0.7059624912985059,-1.2513384008233306,-0.8922684277177151,-0.23941806235797644,-1.0732462089601513,-0.5076028016521366,-1.2221579006509975,1
0.20420022284072895,0.9863928912507612,1.3439281269643306,-0.7790439419113754,0.7246201013300753,-0.6405026646444851,3.1754973229054495,2.704581382725011,0.42864473992347635,1.643215212305112,0.017641647163184587,2.0416441980499607,1
0.42295511254590984,0.08602042557316841,0.6111832704022736,-1.7551183322453159,0.8136338205169089,-0.587477336645946,-0.9054918599070196,-0.6155876730682747,-0.07240236178761324,-0.39413085364383554,1.3307527692014876,-0.8544055515015938,1
-1.195625494070514,-0.4533423667745282,0.3101700857287458,-1.7551183322453159,-0.09897013608030815,0.2171253637551865,-2.0122007908392145,-1.9067645280989969,-0.740465164069066,-2.4314769195927832,1.3307527692014876,-2.049600686237156,1
0.9522324679793165,0.08602042557316841,-0.44907044921271566,1.3750511758673318,-0.2790491906862075,0.10792412657890703,-0.006290853524611131,0.21445459088004679,0.5956604404938396,0.9640998569887962,0.28026387157084515,0.4786967141649947,1
-0.7099290980383048,0.5590159825864498,0.3101700857287458,-0.14094914397743796,0.05580282360658668,-0.18126167444222013,-0.49047601080744646,-1.0767222641506755,-0.9074808646394292,-3.789707630225415,-0.5076028016521366,-0.8544055515015938,1
-0.047055324352923186,0.5590159825864498,0.3101700857287458,0.3447756498245921,1.063869718058529,-1.1626191108872657,-1.5971849417396415,-1.2611761005836357,-0.40643376292833966,-0.7336885313019935,0.5428860959785058,-0.6245603332832165,1
0.42295511254590984,-1.5047154127980877,-1.7304595396859241,-0.14094914397743796,0.5949489362803916,-0.37496357862961294,-1.2513384008233306,-0.8922684277177151,0.42864473992347635,-0.39413085364383554,0.017641647163184587,-0.9003745951452693,1
0.42295511254590984,0.7775399154277007,0.8791119183889001,-1.7551183322453159,-0.46588606444882064,0.5440659036540896,1.4462646183238947,1.0444968548283682,-1.2415122657801556,0.6245421793306383,0.5428860959785058,0.5246657578086702,0
-0.3438929134433643,-0.7599232904379781,-0.44907044921271566,-0.7790439419113754,0.6829033462545884,-0.7620476286459594,0.20121707102517544,0.39890842731300713,-1.2415122657801556,-0.39413085364383554,-0.5076028016521366,-0.5326222459958656,1
0.42295511254590984,-1.1036676281088509,-0.9727358206046572,-0.14094914397743796,0.09137777838437912,-0.19200293789076978,-0.07546016170787333,0.5833622637459674,-0.5734494634987028,-0.05457317598567759,-0.7702250260597971,-0.16486989684646183,1
-1.195625494070514,1.1868289374974987,1.1216330353759056,-0.7790439419113754,0.6934659342143958,-0.7128307360362006,-0.697983935357233,-1.1689491823671556,-0.40643376292833966,-0.7336885313019935,0.017641647163184587,-0.7624674642142429,1
-1.195625494070514,1.1868289374974987,0.3101700857287458,0.7415954512233384,0.3278905361508494,-0.4133656914829838,-0.6288146271739709,-1.4456299370165961,-0.40643376292833966,-0.39413085364383554,-0.7702250260597971,-0.3027770277774882,1
0.20420022284072895,1.1868289374974987,0.8791119183889001,-0.14094914397743796,0.6829033462545884,-0.3447703808454484,-0.2829680862576599,-0.7078145912847548,-1.575543666920882,-1.4128038866183092,-0.7702250260597971,-0.44068415870851463,1
-0.047055324352923186,0.3292148498997168,0.3101700857287458,-0.14094914397743796,1.110038789529367,-0.8374264901788223,-0.35213739444092207,-0.3389069184188342,-0.23941806235797644,-0.39413085364383554,-1.8207139236904395,-0.2568079841338128,1
-0.7099290980383048,0.5590159825864498,0.3101700857287458,0.3447756498245921,1.4421591141531107,-1.5472999474677103,0.13204776284191325,-0.800041509501235,-0.23941806235797644,-0.7336885313019935,-0.5076028016521366,-0.0729318095591109,1
1.482624491783948,-0.1734557039940452,0.3101700857287458,-0.14094914397743796,-0.43708953542304746,0.12582637642979352,-0.2829680862576599,0.39890842731300713,0.5956604404938396,0.6245421793306383,0.8055083203861663,0.0649753213719155,1
-0.047055324352923186,0.5590159825864498,0.6111832704022736,1.0794567790545302,-1.9288233379680166,2.728284423546908,-0.4213067026241843,-0.5233607548517945,-0.23941806235797644,-0.39413085364383554,-1.2954694748751183,-0.39471511506483914,1
0.6172605668067157,-1.5047154127980877,-0.9727358206046572,-0.7790439419113754,-1.1479340991161893,1.0877721537212157,-1.5280156335563793,-1.1689491823671556,0.42864473992347635,-1.0732462089601513,-0.244980577244476,-0.9463436387889448,1
-1.195625494070514,0.08602042557316841,-0.44907044921271566,0.7415954512233384,0.07373008978170245,-0.18279023307225814,-0.8363225517237574,-0.9844953459341953,-0.40643376292833966,-0.39413085364383554,-0.5076028016521366,-0.6245603332832165,1
-1.195625494070514,0.7775399154277007,0.6111832704022736,1.0794567790545302,0.5123862516358655,-0.25368821032202904,-1.043830476273544,-1.2611761005836357,0.5956604404938396,-0.7336885313019935,1.5933749936091481,-0.2568079841338128,1
-0.047055324352923186,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,1.6234404270076221,-1.738393864278307,-1.1129997844568063,-1.3534030188001158,-0.40643376292833966,-1.0732462089601513,0.8055083203861663,-1.0842507697199713,1
0.9522324679793165,0.3292148498997168,0.3101700857287458,-1.7551183322453159,-2.2776165224668024,1.6321163773874432,-0.07546016170787333,-0.246680000202354,-0.40643376292833966,-0.39413085364383554,1.5933749936091481,-0.3487460714211637,1
0.20420022284072895,-0.1734557039940452,-0.44907044921271566,0.7415954512233384,1.16914338032768,-0.9010040404555051,-0.5596453189907087,-0.6155876730682747,-0.07240236178761324,0.28498450167248035,-0.244980577244476,-0.39471511506483914,1
1.3631191398818514,-1.1036676281088509,-0.9727358206046572,-0.7790439419113754,-0.7691675960785178,0.7178318199074698,1.0312487692243217,1.5978583641272492,-1.2415122657801556,0.28498450167248035,0.5428860959785058,0.11094436501559098,1
-0.7099290980383048,0.5590159825864498,-0.036117057978564654,-0.14094914397743796,1.176346136995679,-0.8868742152644259,-0.49047601080744646,-1.0767222641506755,-0.40643376292833966,-0.39413085364383554,1.068130544793827,-0.5326222459958656,1
2.324255365003576,0.7775399154277007,1.1216330353759056,-0.7790439419113754,-0.8092318611303199,0.8172588564191342,1.7921111592402057,1.8745391187766896,0.26162903935311316,1.303657534646954,-0.5076028016521366,1.5359847179695305,1
-0.7099290980383048,1.379849761066958,0.8791119183889001,-1.7551183322453159,1.7511068846599172,-1.583908978426814,3.313835939271974,2.24344679164261,0.09461333878274995,1.9827728899632702,-1.2954694748751183,2.639241765417742,1
-0.047055324352923186,0.7775399154277007,0.6111832704022736,1.6387041528944275,0.22351342256716686,0.3661616187191681,1.515433926507157,1.505631445910769,0.09461333878274995,1.9827728899632702,0.5428860959785058,1.306139499751153,0
-0.3438929134433643,1.379849761066958,1.1216330353759056,-0.7790439419113754,-0.303816390700422,0.36713652833738925,1.0312487692243217,0.30668150909652697,-0.40643376292833966,0.28498450167248035,1.5933749936091481,0.708541932383372,1
-1.9503940131555506,0.3292148498997168,-0.9727358206046572,-0.7790439419113754,1.0321442897784336,-1.0083662340231176,-0.6288146271739709,-1.3534030188001158,-1.9095750680616084,-1.0732462089601513,0.28026387157084515,-1.0842507697199713,1
-0.047055324352923186,-0.4533423667745282,-0.44907044921271566,-0.14094914397743796,0.6722490550941438,-0.7772375212502454,-1.389677017189855,-1.3534030188001158,0.7626761410642028,-0.7336885313019935,0.8055083203861663,-0.7624674642142429,1
-1.195625494070514,-1.1036676281088509,-1.7304595396859241,-1.7551183322453159,0.3420676055990723,-0.2137802356771284,-0.4213067026241843,-0.6155876730682747,-0.740465164069066,-0.39413085364383554,1.068130544793827,-0.8544055515015938,1
-0.7099290980383048,0.5590159825864498,0.6111832704022736,0.3447756498245921,0.8512406420907136,-0.8925048518971302,2.137957700156517,1.5978583641272492,0.09461333878274995,0.9640998569887962,-0.244980577244476,1.4440466306821795,1
-0.3438929134433643,1.1868289374974987,1.1216330353759056,-0.14094914397743796,0.19187946848870352,-0.08024424059560706,0.8237408446745351,0.6755891819624475,-0.40643376292833966,0.6245421793306383,0.28026387157084515,0.4786967141649947,0
0.9522324679793165,-0.4533423667745282,-0.9727358206046572,-0.14094914397743796,-0.7691675960785178,0.633911989371922,-0.9054918599070196,-1.0767222641506755,-0.740465164069066,-0.7336885313019935,1.3307527692014876,-1.0382817260762958,1
-0.7099290980383048,0.9863928912507612,1.549676962053724,1.6387041528944275,0.5834940246932249,-0.6473060485054356,1.3079260019573704,1.2289506912613286,1.931786045056745,1.303657534646954,1.3307527692014876,1.6279228052568813,0
0.42295511254590984,0.08602042557316841,-0.036117057978564654,-0.14094914397743796,0.8040525119133407,-0.47441925789591055,1.0312487692243217,1.0444968548283682,0.5956604404938396,1.303657534646954,0.5428860959785058,0.8924181069580739,1
0.6172605668067157,-0.7599232904379781,-0.44907044921271566,0.3447756498245921,-2.2776165224668024,3.1872626661887664,0.47789430375822417,1.1367237730448483,-0.23941806235797644,0.28498450167248035,0.8055083203861663,0.24885149594661737,1
1.0993276993774717,-0.1734557039940452,-0.9727358206046572,0.3447756498245921,-1.496422058714087,1.8349394675480495,0.06287845465865106,-0.06222616376939369,-0.9074808646394292,0.28498450167248035,-0.5076028016521366,-0.2568079841338128,1
-1.195625494070514,0.9863928912507612,1.1216330353759056,0.3447756498245921,-0.38175660449655135,0.43816797679769154,0.8237408446745351,0.30668150909652697,0.09461333878274995,0.28498450167248035,1.5933749936091481,0.4786967141649947,1
-0.047055324352923186,-0.1734557039940452,0.3101700857287458,0.3447756498245921,-1.0916079895663298,1.393935605895824,0.33955568739169983,0.39890842731300713,0.42864473992347635,0.28498450167248035,1.3307527692014876,0.4327276705213192,1
0.20420022284072895,2.419628741214101,2.0917768606182228,1.0794567790545302,1.147293033409415,-0.9653807428708333,2.3454656247063035,1.1367237730448483,2.2658174461974716,1.303657534646954,0.017641647163184587,2.731179852705093,1
1.0993276993774717,-0.7599232904379781,-0.036117057978564654,1.6387041528944275,-0.6577639626753159,0.5897841824583276,0.33955568739169983,0.39890842731300713,-0.07240236178761324,-0.39413085364383554,-1.0328472504674577,0.24885149594661737,1
0.9522324679793165,-0.4533423667745282,-0.9727358206046572,0.3447756498245921,-0.7306477524544392,0.9625751309684706,-0.2829680862576599,0.03000075444708647,0.929691841634566,0.9640998569887962,-0.244980577244476,0.019006277728240036,1
-0.7099290980383048,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.03838719976232148,0.07378774616069682,-2.842232489038361,-2.644579873830838,-0.740465164069066,-2.771034597250941,-1.2954694748751183,-2.6931672972486127,1
1.3631191398818514,-1.1036676281088509,-0.9727358206046572,0.3447756498245921,-0.7691675960785178,0.593859753332302,0.754571536491273,1.0444968548283682,-1.0744965652097924,0.28498450167248035,-1.2954694748751183,-0.026962765915435432,1
0.20420022284072895,0.3292148498997168,0.6111832704022736,-0.7790439419113754,-1.4152062496809732,1.4856408168933264,-0.07546016170787333,-0.3389069184188342,-0.5734494634987028,-0.7336885313019935,1.3307527692014876,-0.39471511506483914,1
0.7924458974172747,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,-0.589757239211177,0.31234964961612777,-0.2829680862576599,0.03000075444708647,-1.0744965652097924,-0.39413085364383554,-0.7702250260597971,-0.5326222459958656,1
-1.195625494070514,-0.4533423667745282,0.3101700857287458,0.7415954512233384,0.9406091823952886,-1.0661919425535948,-0.006290853524611131,0.30668150909652697,-0.5734494634987028,-0.39413085364383554,0.8055083203861663,-0.3027770277774882,0
-1.9503940131555506,0.3292148498997168,-0.44907044921271566,-0.7790439419113754,0.9406091823952886,-0.7056280306260008,-0.5596453189907087,-1.2611761005836357,-1.0744965652097924,-0.7336885313019935,0.28026387157084515,-0.9923126824326203,1
-1.9503940131555506,0.3292148498997168,0.6111832704022736,0.3447756498245921,0.7649722295370557,-0.840117450088184,1.4462646183238947,1.2289506912613286,2.0988017456271084,1.643215212305112,1.3307527692014876,1.9497061107626097,1
0.20420022284072895,-0.1734557039940452,0.3101700857287458,-0.14094914397743796,0.2842985051855935,-0.1510942316095205,0.13204776284191325,0.30668150909652697,1.096707542204929,0.28498450167248035,0.017641647163184587,0.4327276705213192,1
0.6172605668067157,-1.5047154127980877,-0.9727358206046572,0.3447756498245921,-1.5858507495260756,2.009067902282427,-0.4213067026241843,0.12222767266356663,-1.4085279663505188,-0.7336885313019935,0.5428860959785058,-0.8544055515015938,1
-0.047055324352923186,0.9863928912507612,0.6111832704022736,0.7415954512233384,0.26939804607226514,-0.06628450581880727,-0.6288146271739709,-0.800041509501235,-1.2415122657801556,-0.7336885313019935,1.8559972180168087,-0.578591289639541,1
-0.7099290980383048,1.1868289374974987,0.8791119183889001,-0.7790439419113754,0.5949489362803916,-0.6913574044163789,1.3770953101406327,0.30668150909652697,0.929691841634566,0.6245421793306383,0.5428860959785058,1.1682323688201266,1
